tweet_id,cleaned_text,location
ID_728870660508770304,DTN Canada ask People wildfire Fort McMurray AL destroy 1600 building result m,Fort Canada McMurray
ID_728923020564287488,text REDCROSS 30333 donate 5   support victim wildfire Fort McMurray bit help,Fort McMurray
ID_728935137342164992,  say people donate 30 M Fort McMurray wildfire relief ymmfire,Fort McMurray
ID_728941728271470592,RT   33 Albertans 3104455 info stay date Alberta Emergency Alert Alberta Wildfire app,Alberta
ID_728954374429478912,stop local   donate Red Cross Donations go wildfire Alberta charity makeadifference,Alberta
ID_728954588473122816,series beautiful photograph show dantesque devastation forest fire Alberta,Alberta
ID_728959795106091008,RT   evacuee fear have leave Fort McMurray permanently   yeg,Fort McMurray
ID_728988422052798464,watch syrian Refugees Unite help Alberta Wildfire Victims  ,Alberta
ID_729047443136872448,RT   Fort McMurray wildfire Good Samaritans Edmonton rescue 10 dog 2 cat 5 kitten ymm ymmfire,Fort McMurray
ID_729050159393312768,stay date wildfire Alberta Emergency Alert Alberta Wildfire app fortmacfire Notley,Alberta
ID_729064675539755008,Slave Lake winddriven wildfire FortMacFire fueldriven grow quickly bc dry condition   climatechange,Lake Slave
ID_729076792619753472,Wildfires continue rage Canada canadian official massive wildfire near city Fort McM,Fort Canada
ID_729089814411251712,Fort McMurray Update Evacuations underway multiple area Fort McMurray Alberta wildfire breach,Alberta Fort McMurray
ID_729091544645574656,RT   help pet affect FortMcMurray wildfire ud like 2 donate pls drop   12 pm 8 ht,FortMcMurray
ID_729096029241413632,Wildfire Oyama update 430 pm helicopter join battle wildfire Oyama BC Wildfire,Oyama
ID_729116765813276672,Vice Versa bowling bag 10 pm tomorrow help raise fund Alberta Wildfire 2016,Alberta
ID_729143335475027968,RT   FortMcMurray wildfire map interactive evac industry relief update  ,
ID_729163252756676608,  city 88000 people evacuate bc wildfire Canada raise 44million 4 Red Cross govt match,Canada
ID_729180270402801664,resident Albertas Clear Hills County voluntary evacuation notice,Albertas County Hills Clear
ID_729266348153524224,canadian wildfire halt rescue convoy,canadian
ID_729294441165426688,pssst bag sale help raise fund Alberta Wildfire 2016 stand,Alberta
ID_729325329475579904,Ontario boy lemonade stand raise 2500 Alberta wildfire relief donate 20   Fort McMurray,Alberta Fort Ontario McMurray
ID_729334461762961408,RT   inspire FortMac 100 proceed Alberta Wildfire Relief tee benefit Canadian Red Cross ymmfire,Alberta Canadian
ID_729348394884337664,video Alberta government offer help meds kid mom affect wildfire,Alberta
ID_729362464681250816,Wildfire hazard SK extreme 12 active fire 2 contain threat community,
ID_729362804252151808,Canada lose entire city wildfire whine refugee support system okay 20 Fort Mac destroy,Mac Fort Canada
ID_729365930233356288,Harveys thing add donation 1 2 5 order Alberta Wildfire relief Canada RedCross,Alberta Canada
ID_729395859490779136,video show thousand flee canadian wildfire Alberta,Alberta
ID_729416698105872384,help Fort McMurray Canada wildfire evacuee     receive aid FortMcMurray AlbertaStrong,Fort Canada McMurray
ID_729440732965113856,Fort McMurray Update Russia offer water bomber specialist help fight wildfire Fort McMurray Alberta,Alberta Fort Russia McMurray
ID_729459551078993920,Russia say send water bomber fight flame Canada not say goi  ,Canada Russia
ID_729515648347418624,donation Cdn Red Cross hold Alberta wildfire victim hope,Alberta
ID_729527862068424704,RT   Wikipedians update article Fort McMurray wildfire Canada destroy 1600 structure,Fort Canada McMurray
ID_729547494003232768,RT   shout canadian airline allow evacuee pet board flee Fort McMu,McMu Fort
ID_729621224184119296,single tweet confirm womans Fort McMurray home destroy wildfire Meranda Bos Fort McM,Fort McMurray
ID_729673285387079680,etobicoke twin raise 400 FortMcMurray wildfire victim weekend lemonade stand,
ID_729675825705029632,   thing Fort McMurray fire burn month,Fort
ID_729686157110456320,Victoria Playhouse Petrolia Lambton donate open night proceed wildfire relief Fort McMurray,Playhouse Fort Victoria McMurray
ID_729686207840444416,Moodys Estimated cost wildfire damage CAD5 billion 15 Albertas GDPan estimate increase fortmacfire,Albertas
ID_729690413255168000,RT   ICYMI Free lap dance offer Fort Mac evacuee     hat tip,Fort Mac
ID_729699540656259072,RT   Alberta official inspect town ravage canadian wildfire Power grid damage   water undrinkable,Alberta canadian
ID_729699605651304448,official 1220   support affect Fort McMurray wildfire thank,Fort McMurray
ID_729701173968699392,RT   irish woman Canada Wildfire evacuation scary experience,Canada
ID_729713715667304448,resident evacuate Fort McMurray Alberta climate refugee yes actonclimate,Alberta Fort
ID_729719745725882368,Alberta construction plan wildfire relief    ymm equipmentrental AlbertaStrong,Alberta
ID_729723341439836160,support Alberta Wildfire Relief come Kapuskasing,Alberta
ID_729743392834347008,ORVDA Donates 5 k help Wildfire Victims Ontario RV Dealers Association ORVDA announce    rvbusiness,Ontario
ID_729754781435236352,canadian donation Fort McMurray wildfire relief fund hit 54 M Red Cross,Fort McMurray
ID_729763766896873472,RT    donate 50000 Fort McMurray wildfire relief effort fortmacfire,Fort McMurray
ID_729766853518741504,RT   Grade 4 student Kugaaruk Nunavut raise 250 help victim FortMcMurray wildfire kid awesome,FortMcMurray
ID_729767761824583680,James Taylor Donating Money current Canadian Tour Alberta wildfire relief effort,Alberta Canadian
ID_729778331529392128,RT   live Media tour wildfire damage Fort McMurray,Fort McMurray
ID_729784848546725888,James Taylor donate proceed Edmonton Calgary show help Alberta wildfire relief effort yymfire,Calgary Alberta Edmonton
ID_729791867664093184,Fort McMurray Wildfire Relief    request volunteer   resource   ymmfire,Fort McMurray
ID_729823911895048192,Winnipeg man rescue ManitobaOntario forest fire,
ID_729828329189199872,240 K donate BCers BCLiquor Stores FortMcMurray wildfire relief effort   FortMacFire Alberta,Alberta
ID_729839195921993728,wonder   care donate norm MacDonald,
ID_729867300640153600,RT   Fort McMurray Wildfire Recovery Fund,Fort McMurray
ID_729934254025547776,RT   Damage fear Canada wildfire slow,Canada
ID_730002995329548288,RT   Edmonton   Fort McMurray wildfire evacuee Q   session Premier   yeg http,McMurray Fort Edmonton
ID_730018499955855360,week wildfire force evacuation Fort McMurray   ymmfire gpab,Fort McMurray
ID_730020846811549696,Canada wildfire leave trail destruction home burn ground wreckage blacken,Canada
ID_730021938664366080,syrian family work resurrect chocolate business lose Syria donate profit fortmcmurray cause,Syria
ID_730043662713823232,video pic Mondays Fort McMurray wildfire damage medium tour ymmfire yeg ymm,Fort McMurray
ID_730070590921433088,Edmonton Campsites Wildfire Victims hundred Fort McMurray evacuee tempora   RVBusiness,Edmonton
ID_730093408145047552,official tour destruction Fort McMurray,Fort McMurray
ID_730134759444189184,Katarina bad Karma   Fort McMurrayarea wildfire grow fire combine,
ID_730202253848678400,5 year old boy lemonade stand raise 2500 Alberta wildfire relief great job,Alberta
ID_730262455457210368,new post media tour Fort McMurray survey wildfire damage,Fort McMurray
ID_730400470200659968,volunteer provide pet care FortMcMurray wildfire evacuee,FortMcMurray
ID_730464599670194176,Canadian Red Cross say raise 67million wildfire relief effort,
ID_730483043140538368,RT   get mail Fort McMurray wildfire evacuee Heres Canada post emergency measure ymmfire ymm yeg,Fort Canada McMurray
ID_730492634125500416,Fort McMurray wildfire evacuee line emergency fund drove,Fort McMurray
ID_730529189648982016,Ad Hoc Committee coordinate Federal Wildfire Efforts   Saskatoon YXE,
ID_730664621653278720,damage Canadas wildfire   energy power ortechcanada,ortechcanada
ID_730812243760316416,donate   Fort McMurray National Relief Fund proceed go directly community impact,Fort McMurray
ID_730818270765428736,RT   Winnitoba train station destroy Caddy Lake wildfire ctvwpg,Caddy
ID_730823466228703232,Chad Morrison Alberta Wildfire flareup Fort McMurray community continue mop ymm ymmfire,Alberta Fort McMurray
ID_730834506320515072,Alberta law firm offer generous support wildfire victim wildfire Fort McMurray begin,Alberta Fort
ID_730850931315740672,Canada wildfire silver lining business   fire destroy 2400 building 10 p,Canada
ID_730868410763116544,overwhelming donate 5 Canadian Red Cross people Alberta Wildfire 7 Godbless 7a AlbertaStrong,Alberta
ID_730881404834353152,Fort McMurray wildfire evacuee family return NS thank donation support,Fort McMurray
ID_731278144645124096,RT   Inspiring example refugee give host community   syrian refugee help Canada wildfire victim,Canada
ID_731309824298909696,home evacuate near Gold Bar Wash wildfire spread 30 acre Photo Snocountyfire7,
ID_731336191140724736,Prime Minister Trudeau Premier Notley tour Fort McMurray today assess damage wildfire,Fort McMurray
ID_731361386756902912,Fort McMurray evacuee eligible 2000 aid,Fort McMurray
ID_731455959843917824,12 home evacuate wildfire near Gold Bar Wash   dougdKING5,
ID_731512686547243008,Video Helicopter dump water wildfire Gold Bar Wash   kiro7seattle,
ID_731538620616597504,Fort McMurray wildfire evacuation include transfer 9 prisoner Edmonton Fort McMurray court appearance,Edmonton Fort McMurray
ID_731759683397136384,Red Cross donation Fort McMurray wildfire fund go,McMurray
ID_731907535662252032,50 proceed donate Red Cross Fort McMurray wildfire evacuee   AlbertaStrong,McMurray
ID_731940469643587584,Fort McMurray wildfire damage see new government app   ,Fort McMurray
ID_732181515895967744,RT   Evacuation notice issue Greenview new wildfire begins rapidly grow,
ID_732239833834229760,Wildfire prompt evacuation order northeastern BC 100 firefighter battle blaze al,
ID_732272605172924416,wildfire danger rise Saskatchewan cool condition rain shrink extreme risk,
ID_732338744783560704,ALBERTA WILDFIRES   ALERT Regional Municipality Wood Buffalo,Buffalo ALBERTA
ID_732356000921980928,RT   Fort McMurray wildfire expand grow work camp evacuate   ymmfire ableg,Fort McMurray
ID_732360095695310848,  thank play tonight   support Fort McMurray wildfire relief fund,Fort McMurray
ID_732360851529682944,Fort Mac evacuee escape wildfire surround camp 4fd,Fort
ID_732361026604142592,evacuation Fort McMurray Wildfire   Saskatoon YXE,Fort McMurray
ID_732365979376713728,m raise money Fort McMurray wildfire click donate     gofundme alvertastre frtmacwildfire,Fort McMurray
ID_732466521314746368,oil sand work camp evacuate Alberta wildfire move north   Reuters,Alberta
ID_732520107738583040,shift Alberta wildfire prompt evacuation oil sand work camp fortmacfire,Alberta
ID_732527577760436224,RT   today Toonie Tuesday support Alberta wildfire relief effort    fmmfire,Alberta
ID_732539811488235520,text REDCROSS 30333 help Alberta wildfire disaster 5 donation,Alberta
ID_732556743641731072,work camp north Fort McMurray evacuate wildfire evacuation 12 camp call controlle,Fort controlle McMurray
ID_732568497088172032,RT   BBC News   Canada wildfire oil worker urge leave Fort McMurray camp   ymmfire,Fort Canada McMurray
ID_732570782031740928,RT   cottager head home wildfire evacuation lift Whiteshell manitobawildfire,
ID_732675961238355968,flame reach oilsand facility north Fort McMurray Fort McMurray wildfire destroy,Fort McMurray
ID_732723401115107328,Attawapiskat donate wildfire relief fund,Attawapiskat
ID_732752772253265920,RT   Attawapiskat resident raise 5000 help Fort McMurray James Bay community big big heart ready help ht,community Fort McMurray
ID_732765317005488128,toronto news   Attawapiskat donate Fort McMurray wildfire relief fund,McMurray toronto Fort Attawapiskat
ID_732779448504836096,Canadas Beast wildfire send Southern Baptist Disaster Relief force action,
ID_732937962015461376,hour thousand oil worker tell evacuate area Fort McMurray wildfire destroy,Fort McMurray
ID_732953920687874048,Canada wildfire prompt new evacuation oil sand worker   energynew,Canada
ID_732991451093557248,check story Edmonton Journal   stupidtrudeau prayforsophie need help help sophie,Edmonton
ID_733023048073383936,RT   County Council support wildfire relief effort Alberta 100000 donation Canadian Red Cross h,Alberta
ID_733068250725142528,condition meet Fort McMurray wildfire evacuee home,Fort McMurray
ID_733078333563359232,evacuation order lift wildfire northeast BC evacuation order rescind rural ar,
ID_733352833580474368,news grow wildfire destroy thousand structure FortMcMurray cross Saskatchewan,
ID_733413736686358528,RT   CANADA ALBERTA Wildfire contaminant sully Fort McMurray water supply Watershed recovery slow   CBC,McMurray Fort CANADA ALBERTA
ID_733451122011181056,Alberta wildfire smoke descend Edmonton Environment Canada issue air quality advisory Thursday,Alberta Canada Edmonton
ID_733649652042637312,Lake Mead record low California drop water rule Alberta wildfire spread,Alberta Lake California
ID_733688875529293824,Beatton Airport Road wildfire northern BC leave patchwork damage    VernonNews,Airport Beatton
ID_733750628137066496,RT   current emergency alert wildfire winter storm Alberta,Alberta
ID_733800539511619584,Alberta bring 1000 firefighter gain upper hand blaze massive wildfire destroy pa,Alberta
ID_733883217036468224,RT   60 home evacuate Wildfire northwestern Arizona,Arizona
ID_733903030660173824,Alberta Wildfire alert early week winter storm warn later week,Alberta
ID_734175060903137280,RT   Outofprovince evacuee not access Alberta government wildfire relief fund   ymmfire,Alberta
ID_734393386589884416,Fort McMurray evacuee not access Alberta government wildfire relief fund   Edmonton   CBC News,Edmonton Alberta Fort McMurray
