tweet_id,text,location,cleaned_text
ID_1039525466032496640,Our #RedCross #volunteers are deploying to the Carolinas to support disaster relief operations. We appreciate all Red Crossers who heard the call to help and are now supporting their neighbors. #HurricaneFlorence,Carolinas,RedCross volunteer deploy Carolinas support disaster relief operation appreciate Red crosser hear help support neighbor HurricaneFlorence
ID_1039887275025473536,The @RedCross is sending over 700 volunteers from all over the US to the Southeast to help those affected by Hurricane Florence. Including several volunteers from the Tri-State ! This Emergency Relief Vehicle JUST took off for West Virginia ! #SafeTravels #MakingADifference,US West Virginia,  send 700 volunteer Southeast help affect Hurricane Florence include volunteer TriState   Emergency Relief Vehicle take West Virginia   SafeTravels MakingADifference
ID_721881502057959424,@Alwaleed_Talal Help us!! Today Ecuador is suffering!!,Ecuador,  help today Ecuador suffer
ID_1176518523402838016,"Major earthquake jolts felt in North Pakistan,the recorded magnitude was 5.8 #earthquake",Pakistan,major earthquake jolt feel North Pakistanthe recorded magnitude 58 earthquake
ID_728791244529229824,Labatt brewing water to help those affected by Fort McMurray wildfire - Edmonton - CBC News thank you #Labatt,Edmonton Fort McMurray,Labatt brewing water help affect Fort McMurray wildfire   Edmonton   CBC News thank Labatt
ID_1001475136841756672,Rescuers search for hero soldier swept away in Maryland floods,Maryland,rescuer search hero soldier sweep away Maryland flood
ID_902594015249534976,#WellsFargo Home Lending customers should call 1-888-818-9147 for payment assistance or w/ property damage from #HurricaneHarvey. #TXStrong,,WellsFargo Home Lending customer 18888189147 payment assistance w property damage HurricaneHarvey TXStrong
ID_1004283209167745024,"3 Staff Hospitalized After Disturbance at Juvenile Facility: Three people were hospitalized, more were injured and eight young people are in police custody after a disturbance at a Maryland juvenile treatment center that the state has singled out for",Maryland,3 staff hospitalize disturbance Juvenile Facility people hospitalize injure young people police custody disturbance Maryland juvenile treatment center state single
ID_902606951951028224,First Responder Found Dead as Hurricane Harvey Death Toll Rises,,Responder Found Dead Hurricane Harvey Death Toll rise
ID_870067496925016064,RT @dmc_lk: Situation on the National Roads #31May2017 #UpdatedInfo #SLFloods2017 #FloodSL #lka #dmclk,National Roads,RT   Situation National Roads 31may2017 UpdatedInfo SLFloods2017 FloodSL lka dmclk
ID_912213395604164608,#ArizonaMugshots azfamily: Phoenix restaurant steps up to help Hurricane Maria victims in Puerto Rico,Phoenix Puerto Rico,arizonamugshot azfamily Phoenix restaurant step help Hurricane Maria victim Puerto Rico
ID_783391497911754752,A threat remains in #Haiti even though the eye of the storm has passed. #HurricaneMatthew Donate Now:,Haiti,threat remain Haiti eye storm pass HurricaneMatthew Donate
ID_912051540973690880,RT @Poynter: #Verificado19S is using user-generated content to fact-check earthquake damage reports around Mexico City,Mexico,RT   Verificado19S usergenerated content factcheck earthquake damage report Mexico City
ID_1021746263388311552,RT @KatKanelidou: Blood donations sought for Attica fire victims  #πυρκαγιά #wildfire #Greecefires #Αττικη,Attica,RT   blood donation seek Attica fire victim    wildfire Greecefires
ID_728958345609134080,"Hudsons Bay Company Foundation Donates $100,000 to Support Wildfire Relief Efforts in Fort McMurray",Fort McMurray,Hudsons Bay Company Foundation donate 100000 support wildfire Relief Efforts Fort McMurray
ID_1110348706434437120,1.4 BILLION Dollars of destruction in Nebraska and Iowa Farmers lost their livestock,Iowa Nebraska,14 billion dollar destruction Nebraska Iowa Farmers lose livestock
ID_1022257959445979136,Greek wildfires toll rises to 81 amid search for survivors #Greece #Athens,Athens Greece,greek wildfire toll rise 81 amid search survivor Greece Athens
ID_1041276770283151360,"There’s only one Tree Hill,” and it’s the home to thousands of people who are in desperate need of our support after the destruction and flooding from #HurricaneFlorence. Contribute to the hurricane relief fund: .",,s Tree Hill home thousand people desperate need support destruction flooding HurricaneFlorence Contribute hurricane relief fund
ID_914211758901952512,RT @moefeliu: List of trusted organizations offering aid to #PuertoRico after #HurricaneMaria  #MariaPR #PRDiasporaR,PuertoRico,RT   List trust organization offer aid PuertoRico HurricaneMaria   MariaPR PRDiasporaR
ID_721808261696135168,@indiatvnews 16:15 Here in Ecuador has reported 233 deaths and 1557 injured. Since the earthquake itself there have been 135 aftershocks.,Ecuador,  1615 Ecuador report 233 death 1557 injure earthquake 135 aftershock
ID_1176466969413005312,RT @ZarbeKaleemi: @OfficialDGISPR Thank you #PakistanArmy for your prompt action for rescuing the victims of earthquake in #AJK #earthquake,,RT    thank pakistanarmy prompt action rescue victim earthquake AJK earthquake
ID_783810937429958656,RT @dbienaime: Hurricane Matthew Death Toll: Deadly Storm Kills In #Haiti And Other Caribbean Nations -,Haiti,RT   Hurricane Matthew Death toll deadly storm kill Haiti caribbean Nations
ID_1061456927434178560,Twitter will still ban him if they have the slightest opportunity James Woods Uses Social Media to Help Find Missing People in California Wildfire,California,Twitter ban slight opportunity James Woods use Social Media help find miss People California wildfire
ID_1168243157991153664,"#HurricaneDorian Update #2: Based on new information & the latest updates from the @NWSNHC & the @NWS, the City of Miami will activate it’s Emergency Operations Center (EOC) to a Level 2 this afternoon beginning at 4PM today. Stay tuned for more information.",Miami,HurricaneDorian Update 2 base new information   late update      City Miami activate Emergency Operations Center EOC Level 2 afternoon begin 4pm today stay tune information
ID_1062609081741922304,"At least 42 people have died in the recent California wildfires, and theyre still burning across Malibu and Butte County.",Butte County California Malibu,42 people die recent California wildfire burn Malibu Butte County
ID_722137068411994112,RT @flacaguerrerog: For anyone who would like to help by donating to the Ecuador disaster relief fund please use this image ὤF /,Ecuador,RT   like help donate Ecuador disaster relief fund use image f
ID_912149268449955840,RT @NatGeo: Todays quake in Mexico comes exactly 32 years after a massive earthquake left thousands dead in 1985,Mexico,RT   Todays quake Mexico come exactly 32 year massive earthquake leave thousand dead 1985
ID_1167554372940812288,"On an internal call w/@JimmyPatronis and Insurance Commissh Altmaier, insurance execs asked that an emergency order officials are drafting ahead of Dorian not be too intrusive on industry Insurance executives urge restraint on Dorian emergency order",,internal w Insurance Commissh altmaier insurance exec ask emergency order official draft ahead Dorian intrusive industry Insurance executive urge restraint dorian emergency order
ID_906918652477353984,Bernard Reedy stayed in Tampa Bay to help wheel chair-bound residents escape Hurricane Irma ❤️ READ:,Tampa Bay,Bernard Reedy stay Tampa Bay help wheel chairbound resident escape Hurricane Irma   read
ID_1065272634508623872,"Chico native Aaron Rodgers donating $1M toward recovery/rebuild from the destructive Camp Fire. Meanwhile, State Farm will donate $1 for every RT of Rodgers post. You know what to do",Meanwhile,Chico native Aaron Rodgers donate 1 M recoveryrebuild destructive Camp Fire State Farm donate 1 RT Rodgers post know
ID_784689723113672704,@EuropeanMag @richardcalhoun not even trending on twitter. 900 people dead in #Haiti and the world is quiet,Haiti,   trend twitter 900 people dead Haiti world quiet
ID_1106864446780125184,@ppbntl19 @ifrc @IFRCAfrica @CruzVermelhaMOZ Im sorry to hear that. We unfortunately dont have this information. The Mozambique Red Cross mobilized local volunteers and aid items before the cyclone. We hope they have been able to assist those in need besides being affected themselves.,Mozambique,     m sorry hear unfortunately not information Mozambique Red Cross mobilize local volunteer aid item cyclone hope able assist need affect
ID_1176508555039531008,"19 dead, over 300 injured as strong earthquake rattles Azad Kashmir, other parts of Pakistan #earthquake #mirpur #jehlum #AzadKashmir",Azad Kashmir AzadKashmir Pakistan mirpur,19 dead 300 injure strong earthquake rattle Azad Kashmir part Pakistan earthquake mirpur jehlum AzadKashmir
ID_906733819260276736,The Latest: More than 170K without power in Florida - Hurricane Irma is starting to spin up funnel clouds and a,Florida,late 170 k power Florida   Hurricane Irma start spin funnel cloud
ID_1032622217983680512,@mahadyfi @dyficec DYFI Youth Volunteers have been in the forefront in cleaning houses and providing drinking water in all the flood affected areas in Kerala. Salute to all the DYFI Members,Kerala,   DYFI Youth Volunteers forefront clean house provide drinking water flood affect area Kerala Salute DYFI member
ID_1065656982126952448,More info on the #ResilienceIPA @SierraNevada donating 100% of sales to Camp Fire relief. Shout out @MonBeerRigo for sharing,,info resilienceipa   donate 100 sale Camp Fire relief Shout   share
ID_870243466697113600,"RT @UjjwalAcharya: Nepal to provide Sri Lanka US$ 5 million to support #FloodReliefLKA works. #FloodSL has left 194 dead, 99 missing & 8,50",Nepal Sri Lanka,RT   Nepal provide Sri Lanka 5 million support floodrelieflka work FloodSL leave 194 dead 99 miss   850
ID_1001556580607946752,RT @ArmyTimes: Body found of Maryland National Guardsman who disappeared amid destructive flash flooding  .,Maryland,RT   Body find Maryland National Guardsman disappear amid destructive flash flooding  
ID_906704076733386752,"As IRMA Hits, Shelters Are Running Out Of Space (Video)",,IRMA Hits Shelters run Space Video
ID_783836228877549568,Join us in #RebuildingHaiti Funds Needed! Offer hope to our children! #HurricaneMatthew,,join RebuildingHaiti Funds need offer hope child HurricaneMatthew
ID_1108103989512552448,"Cyclone Idai slams Mozambique,death toll exceeds 1000 and still rising, over 80,000 people are displaced. Over 1,583 km of roads damaged, 11 bridges destroyed #PrayForMozambique ἟2἟F #PrayForMozambique #Mozambique",Mozambique,Cyclone Idai slam Mozambiquedeath toll exceed 1000 rise 80000 people displace 1583 km road damage 11 bridge destroy prayformozambique 2f prayformozambique Mozambique
ID_1031588710440087552,Crisis arose due to destruction of ecologically-sensitive zones in Western Ghats #GlobalWarming #floods #KerelaFloods #Kerela #India #ClimateChangeIsReal #nature #Ecosystem,India Kerela,crisis arise destruction ecologicallysensitive zone Western Ghats GlobalWarming flood KerelaFloods Kerela India climatechangeisreal nature Ecosystem
ID_910674197046628352,"Sometimes they found survivors, sometimes not. We take a look at search & recovery efforts, devastation in Mexico after deadly earthquake",Mexico,find survivor look search   recovery effort devastation Mexico deadly earthquake
ID_769079711507091456,RT @Digitalwideye: How to make #donations :  Iban: IT17E0335901600100000145551. (BCITITMX). #earthquakeitaly #terre,,RT   donation    Iban it17e0335901600100000145551 BCITITMX earthquakeitaly terre
ID_783666302690799616,"Hurricane Matthew Tracker: Projected Path Latest Map as Possible Deaths in Haiti, Jamaica; US East Coast",Haiti Jamaica US,Hurricane Matthew Tracker Projected path late Map possible death Haiti Jamaica East Coast
